Product,Customer
Alice Mutton,ANTON
Alice Mutton,BERGS
Alice Mutton,BOLID
Alice Mutton,BOTTM
Alice Mutton,ERNSH
Alice Mutton,GODOS
Alice Mutton,HUNGC
Alice Mutton,PICCO
Alice Mutton,RATTC
Alice Mutton,REGGC
Alice Mutton,SAVEA
Alice Mutton,SEVES
Alice Mutton,WHITC
Aniseed Syrup,ALFKI
Aniseed Syrup,BOTTM
Aniseed Syrup,ERNSH
Aniseed Syrup,LINOD
Aniseed Syrup,QUICK
Aniseed Syrup,VAFFE
Boston Crab Meat,ANTON
Boston Crab Meat,BERGS
Boston Crab Meat,BONAP
Boston Crab Meat,BOTTM
Boston Crab Meat,BSBEV
Boston Crab Meat,FRANS
Boston Crab Meat,HILAA
Boston Crab Meat,LAZYK
Boston Crab Meat,LEHMS
Boston Crab Meat,MAGAA
Boston Crab Meat,OTTIK
Boston Crab Meat,PERIC
Boston Crab Meat,QUEEN
Boston Crab Meat,QUICK
Boston Crab Meat,RANCH
Boston Crab Meat,SAVEA
Boston Crab Meat,TRAIH
Boston Crab Meat,VAFFE
Camembert Pierrot,ANATR
Camembert Pierrot,AROUT
Camembert Pierrot,BERGS
Camembert Pierrot,BOTTM
Camembert Pierrot,CHOPS
Camembert Pierrot,FAMIA
Camembert Pierrot,FRANK
Camembert Pierrot,FURIB
Camembert Pierrot,GOURL
Camembert Pierrot,LEHMS
Camembert Pierrot,MEREP
Camembert Pierrot,OTTIK
Camembert Pierrot,QUEEN
Camembert Pierrot,QUICK
Camembert Pierrot,RICAR
Camembert Pierrot,RICSU
Camembert Pierrot,SAVEA
Camembert Pierrot,WARTH
Camembert Pierrot,WOLZA
Chef Anton's Cajun Seasoning,BERGS
Chef Anton's Cajun Seasoning,BONAP
Chef Anton's Cajun Seasoning,EASTC
Chef Anton's Cajun Seasoning,FOLKO
Chef Anton's Cajun Seasoning,FURIB
Chef Anton's Cajun Seasoning,MAGAA
Chef Anton's Cajun Seasoning,QUEEN
Chef Anton's Cajun Seasoning,QUICK
Chef Anton's Cajun Seasoning,TRADH
Chef Anton's Cajun Seasoning,WARTH
Chef Anton's Gumbo Mix,MAGAA
Chef Anton's Gumbo Mix,THEBI
Filo Mix,AROUT
Filo Mix,BERGS
Filo Mix,BLONP
Filo Mix,DUMON
Filo Mix,FAMIA
Filo Mix,LAUGB
Filo Mix,NORTS
Filo Mix,OLDWO
Filo Mix,REGGC
Filo Mix,RICAR
Filo Mix,RICSU
Filo Mix,TOMSP
Filo Mix,VAFFE
Filo Mix,VINET
